ProductName,Price,Rate,Review,Summary
"Candes 12L Air Cooler","f??3,999",5,"Super!","Great cooler.. excellent air flow and for this price. It's so amazing and unbelievable. Just love it."
"Samsung Galaxy M13","₹14,999",1,"Horrible","The battery drains in 3 hours. Worst phone ever. Do not buy! Waste of money."
"Sony Bravia 55 inch TV","55000",4,"Good","Picture quality is amazing but the sound is just okay. Delivery was fast."
"Generic Cotton T-Shirt","499",3,"Okay","The fabric is decent but the size is a bit small. Neutral feeling."
"Fastrack Reflex Watch","f??2,500",5,"Loved it","Best watch for this price. Looks premium and works perfectly."
"Dell Inspiron Laptop","45000",2,"Slow","The laptop is very slow and heats up quickly. Not happy with the performance."
"Nokia 1100","1500",5,"Classic","Strongest phone ever made. Battery lasts for days. Best purchase."
"Broken Product Case","0",,"",""
"Mystery Item","999",1,"Bad","The screen arrived broken and the delivery guy was rude. Terrible service."
"Candes 60L Giant Cooler","9999",5,"Awesome","Cooling is powerful. Water tank capacity is huge. Best for summer."
"Apple iPhone 14","79,900",5,"Perfect","Camera is mind blowing. Smooth interface and great battery life."
"Cheap Plastic Toy","150",1,"Useless","Broke in one day. Very bad quality plastic. Do not recommend."
"Harry Potter Book Set","2500",5,"Magic","Excellent packaging and quick delivery. The books are in perfect condition."
"Old Power Bank","500",2,"Defective","Charged it for 10 hours but it doesn't work. Return request initiated."
"Wireless Mouse","f??899",4,"Nice","Good value for money. Connects instantly. Scroll wheel is a bit loose though."
